Datum;Region;Neue_Faelle
2020-05-13;Moesa;0
2020-05-13;Plessur;1
2020-05-13;Prättigau/Davos;0
2020-05-13;Surselva;0
2020-05-13;Viamala;0
2020-05-13;ohne Wohnsitz;0
2020-05-14;Albula;0
2020-05-14;Bernina;0
2020-05-14;Engiadina Bassa/Val Müstair;0
2020-05-14;Imboden;0
2020-05-14;Landquart;0
2020-05-14;Maloja;0
2020-05-14;Moesa;0
2020-05-14;Plessur;0
2020-05-14;Prättigau/Davos;0
2020-05-14;Surselva;0
2020-05-14;Viamala;0
2020-05-14;ohne Wohnsitz;1
2020-05-15;Albula;0
2020-05-15;Bernina;0
2020-05-15;Engiadina Bassa/Val Müstair;0
2020-05-15;Imboden;0
2020-05-15;Landquart;0
2020-05-15;Maloja;0
2020-05-15;Moesa;0
2020-05-15;Plessur;0
2020-05-15;Prättigau/Davos;0
2020-05-15;Surselva;0
2020-05-15;Viamala;0
2020-05-15;ohne Wohnsitz;0
2020-05-16;Albula;0
2020-05-16;Bernina;0
2020-05-16;Engiadina Bassa/Val Müstair;0
2020-05-16;Imboden;0
2020-05-16;Landquart;0
2020-05-16;Maloja;0
2020-05-16;Moesa;0
2020-05-16;Plessur;0
2020-05-16;Prättigau/Davos;0
2020-05-16;Surselva;0
2020-05-16;Viamala;0
2020-05-16;ohne Wohnsitz;0
2020-05-17;Albula;0
2020-05-17;Bernina;0
2020-05-17;Engiadina Bassa/Val Müstair;0
2020-05-17;Imboden;0
2020-05-17;Landquart;0
2020-05-17;Maloja;0
2020-05-17;Moesa;0
2020-05-17;Plessur;0
2020-05-17;Prättigau/Davos;0
2020-05-17;Surselva;0
2020-05-17;Viamala;0
2020-05-17;ohne Wohnsitz;0
2020-05-18;Albula;0
2020-05-18;Bernina;0
2020-05-18;Engiadina Bassa/Val Müstair;0
2020-05-18;Imboden;0
2020-05-18;Landquart;0
2020-05-18;Maloja;0
2020-05-18;Moesa;0
2020-05-18;Plessur;1
2020-05-18;Prättigau/Davos;0
2020-05-18;Surselva;0
2020-05-18;Viamala;0
2020-05-18;ohne Wohnsitz;0
2020-05-19;Albula;0
2020-05-19;Bernina;0
2020-05-19;Engiadina Bassa/Val Müstair;0
2020-05-19;Imboden;0
2020-05-19;Landquart;0
2020-05-19;Maloja;0
2020-05-19;Moesa;0
2020-05-19;Plessur;0
2020-05-19;Prättigau/Davos;0
2020-05-19;Surselva;0
2020-05-19;Viamala;0
2020-05-19;ohne Wohnsitz;0
2020-05-20;Albula;0
2020-05-20;Bernina;0
2020-05-20;Engiadina Bassa/Val Müstair;0
2020-05-20;Imboden;0
2020-05-20;Landquart;0
2020-05-20;Maloja;0
2020-05-20;Moesa;0
2020-05-20;Plessur;1
2020-05-20;Prättigau/Davos;0
2020-05-20;Surselva;0
2020-05-20;Viamala;0
2020-05-20;ohne Wohnsitz;0
2020-05-21;Albula;0
2020-05-21;Bernina;0
2020-05-21;Engiadina Bassa/Val Müstair;0
2020-05-21;Imboden;0
2020-05-21;Landquart;0
2020-05-21;Maloja;0
2020-05-21;Moesa;0
2020-05-21;Plessur;0
2020-05-21;Prättigau/Davos;0
2020-05-21;Surselva;0
2020-05-21;Viamala;0
2020-05-21;ohne Wohnsitz;0
2020-05-22;Albula;0
2020-05-22;Bernina;0
2020-05-22;Engiadina Bassa/Val Müstair;0
2020-05-22;Imboden;0
2020-05-22;Landquart;0
2020-05-22;Maloja;0
2020-05-22;Moesa;0
2020-05-22;Plessur;1
2020-05-22;Prättigau/Davos;0
2020-05-22;Surselva;0
2020-05-22;Viamala;0
2020-05-22;ohne Wohnsitz;0
2020-05-23;Albula;0
2020-05-23;Bernina;0
2020-05-23;Engiadina Bassa/Val Müstair;0
2020-05-23;Imboden;0
2020-05-23;Landquart;0
2020-05-23;Maloja;0
2020-05-23;Moesa;0
2020-05-23;Plessur;0
2020-05-23;Prättigau/Davos;0
2020-05-23;Surselva;0
2020-05-23;Viamala;0
2020-05-23;ohne Wohnsitz;0
2020-05-24;Albula;0
2020-05-24;Bernina;0
2020-05-24;Engiadina Bassa/Val Müstair;0
2020-05-24;Imboden;0
2020-05-24;Landquart;0
2020-05-24;Maloja;0
2020-05-24;Moesa;0
2020-05-24;Plessur;0
2020-05-24;Prättigau/Davos;0
2020-05-24;Surselva;0
2020-05-24;Viamala;0
2020-05-24;ohne Wohnsitz;0
2020-05-25;Albula;0
2020-05-25;Bernina;0
2020-05-25;Engiadina Bassa/Val Müstair;0
2020-05-25;Imboden;0
2020-05-25;Landquart;0
2020-05-25;Maloja;0
2020-05-25;Moesa;0
2020-05-25;Plessur;0
2020-05-25;Prättigau/Davos;0
2020-05-25;Surselva;0
2020-05-25;Viamala;0
2020-05-25;ohne Wohnsitz;0
2020-05-26;Albula;0
2020-05-26;Bernina;0
2020-05-26;Engiadina Bassa/Val Müstair;0
2020-05-26;Imboden;0
2020-05-26;Landquart;0
2020-05-26;Maloja;1
2020-05-26;Moesa;0
2020-05-26;Plessur;0
2020-05-26;Prättigau/Davos;0
2020-05-26;Surselva;0
2020-05-26;Viamala;0
2020-05-26;ohne Wohnsitz;0
2020-05-27;Albula;0
2020-05-27;Bernina;0
2020-05-27;Engiadina Bassa/Val Müstair;0
2020-05-27;Imboden;0
2020-05-27;Landquart;0
2020-05-27;Maloja;0
2020-05-27;Moesa;0
2020-05-27;Plessur;0
2020-05-27;Prättigau/Davos;0
2020-05-27;Surselva;0
2020-05-27;Viamala;0
2020-05-27;ohne Wohnsitz;0
2020-05-28;Albula;0
2020-05-28;Bernina;0
2020-05-28;Engiadina Bassa/Val Müstair;0
2020-05-28;Imboden;0
2020-05-28;Landquart;0
2020-05-28;Maloja;0
2020-05-28;Moesa;0
2020-05-28;Plessur;0
2020-05-28;Prättigau/Davos;0
2020-05-28;Surselva;0
2020-05-28;Viamala;0
2020-05-28;ohne Wohnsitz;0
2020-05-29;Albula;0
2020-05-29;Bernina;0
2020-05-29;Engiadina Bassa/Val Müstair;0
2020-05-29;Imboden;0
2020-05-29;Landquart;0
2020-05-29;Maloja;0
2020-05-29;Moesa;0
2020-05-29;Plessur;0
2020-05-29;Prättigau/Davos;0
2020-05-29;Surselva;0
2020-05-29;Viamala;0
2020-05-29;ohne Wohnsitz;0
2020-05-30;Albula;0
2020-05-30;Bernina;0
2020-05-30;Engiadina Bassa/Val Müstair;0
2020-05-30;Imboden;0
2020-05-30;Landquart;0
2020-05-30;Maloja;0
2020-05-30;Moesa;0
2020-05-30;Plessur;0
2020-05-30;Prättigau/Davos;0
2020-05-30;Surselva;0
2020-05-30;Viamala;0
2020-05-30;ohne Wohnsitz;0
