Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-20;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-21;3
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-22;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-23;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-24;3
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-25;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-26;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-27;2
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-28;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-29;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-30;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-03-31;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-01;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-02;2
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-03;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-04;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-05;2
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-06;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-07;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-08;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-09;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-10;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-11;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-12;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-13;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-14;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-15;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-16;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-17;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-18;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-19;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-20;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-21;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-22;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-23;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-24;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-25;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-26;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-27;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-28;2
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-29;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-04-30;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-01;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-02;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-03;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-04;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-05;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-06;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-07;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-08;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-09;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-10;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-11;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-12;1
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-13;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-14;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-15;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-16;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-17;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-18;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-19;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-20;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-21;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-22;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-23;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-24;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-25;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-26;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-27;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-28;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-29;0
248;6.09;Flerden;Viamala;GR;0.0106099409397376;3662;2020-05-30;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-01;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-02;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-03;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-04;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-05;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-06;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-07;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-08;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-09;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-10;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-11;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-12;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-13;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-14;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-15;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-16;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-17;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-18;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-19;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-20;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-21;3
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-22;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-23;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-24;3
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-25;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-26;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-27;2
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-28;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-29;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-30;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-03-31;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-01;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-02;2
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-03;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-04;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-05;2
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-06;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-07;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-08;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-09;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-10;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-11;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-12;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-13;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-14;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-15;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-16;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-17;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-18;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-19;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-20;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-21;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-22;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-23;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-24;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-25;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-26;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-27;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-28;2
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-29;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-04-30;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-01;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-02;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-03;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-04;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-05;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-06;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-07;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-08;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-09;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-10;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-11;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-12;1
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-13;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-14;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-15;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-16;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-17;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-18;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-19;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-20;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-21;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-22;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-23;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-24;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-25;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-26;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-27;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-28;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-29;0
488;4.2;Masein;Viamala;GR;0.0073172006480949;3663;2020-05-30;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-01;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-02;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-03;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-04;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-05;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-06;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-07;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-08;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-09;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-10;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-11;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-12;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-13;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-14;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-15;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-16;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-17;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-18;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-19;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-20;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-21;3
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-22;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-23;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-24;3
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-25;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-26;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-27;2
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-28;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-29;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-30;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-03-31;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-01;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-02;2
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-03;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-04;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-05;2
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-06;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-07;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-08;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-09;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-10;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-11;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-12;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-13;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-14;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-15;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-16;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-17;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-18;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-19;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-20;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-21;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-22;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-23;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-24;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-25;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-26;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-27;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-28;2
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-29;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-04-30;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-01;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-02;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-03;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-04;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-05;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-06;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-07;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-08;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-09;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-10;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-11;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-12;1
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-13;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-14;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-15;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-16;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-17;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-18;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-19;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-20;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-21;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-22;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-23;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-24;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-25;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-26;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-27;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-28;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-29;0
3217;16.77;Thusis;Viamala;GR;0.0292165368734646;3668;2020-05-30;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-01;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-02;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-03;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-04;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-05;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-06;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-07;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-08;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-09;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-10;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-11;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-12;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-13;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-14;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-15;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-16;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-17;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-18;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-19;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-20;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-21;3
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-22;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-23;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-24;3
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-25;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-26;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-27;2
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-28;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-29;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-30;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-03-31;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-01;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-02;2
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-03;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-04;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-05;2
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-06;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-07;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-08;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-09;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-10;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-11;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-12;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-13;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-14;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-15;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-16;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-17;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-18;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-19;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-20;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-21;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-22;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-23;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-24;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-25;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-26;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-27;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-28;2
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-29;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-04-30;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-01;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-02;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-03;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-04;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-05;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-06;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-07;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-08;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-09;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-10;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-11;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-12;1
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-13;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-14;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-15;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-16;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-17;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-18;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-19;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-20;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-21;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-22;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-23;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-24;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-25;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-26;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-27;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-28;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-29;0
130;24.67;Tschappina;Viamala;GR;0.0429798428544051;3669;2020-05-30;0
